"angelucci_profit","angelucci_treatment","angelucci_revenues","angelucci_expenditures","angelucci_assets","angelucci_existingbusiness"
0,0,0,0,0,0
800,0,800,0,7352.32421875,0
-20,1,130,150,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
1100,0,1500,400,23938.904296875,0
1176,1,2352,1176,0,1
0,0,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,0
0,0,0,0,13541.3701171875,0
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
400,0,400,0,5253.2470703125,1
1500,0,1500,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,12605.5712890625,0
0,0,0,0,32270.173828125,0
1000,1,4000,3000,12605.5712890625,1
0,1,0,0,44439.453125,1
0,1,0,0,0,0
150,1,150,0,8288.123046875,0
0,0,0,0,7352.32421875,0
220,0,300,80,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,37087.12890625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,44875.74609375,1
0,1,0,0,0,0
0,0,0,0,0,0
650,1,650,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,11333.3330078125,0
0,0,0,0,0,0
700,0,2500,1800,32270.173828125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,20854.416015625,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
-500,1,500,1000,32270.173828125,0
0,0,0,0,0,1
0,1,0,0,44875.74609375,0
0,0,0,0,3614,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,32270.173828125,0
0,1,0,0,32270.173828125,0
0,1,0,0,6121.0830078125,0
0,1,0,0,0,0
0,0,0,0,0,0
300,0,300,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1200,0,2000,800,32270.173828125,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,13473.4072265625,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,13541.3701171875,0
0,0,0,0,5253.2470703125,0
900,0,1500,600,5253.2470703125,0
1500,0,1500,0,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
3300,1,3300,0,40558.296875,1
0,1,0,0,6121.0830078125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
3000,1,3000,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,45743.58203125,1
0,0,0,0,0,0
0,0,0,0,0,0
400,1,800,400,0,0
0,1,0,0,44875.74609375,0
0,1,0,0,12605.5712890625,0
0,0,0,0,37087.12890625,0
2000,1,2000,0,58012.7109375,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
400,0,700,300,0,0
0,0,0,0,43603.5078125,0
200,1,900,700,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,0,0
-500,0,2000,2500,0,1
0,1,0,0,11333.3330078125,0
0,1,0,0,0,0
0,1,0,0,0,0
500,1,500,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,7352.32421875,1
1500,0,1500,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,1
0,1,0,0,0,1
0,0,0,0,0,0
-900,0,600,1500,0,1
0,0,500,500,0,1
0,1,0,0,0,0
0,0,0,0,0,0
1400,0,2000,600,7352.32421875,1
0,1,0,0,12605.5712890625,1
0,0,1400,0,5253.2470703125,0
-400,0,1000,1400,32270.173828125,1
0,0,0,0,7352.32421875,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,0,0,0,3614,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
2100,0,2100,0,5253.2470703125,1
22000,0,25500,3500,0,0
0,0,0,0,0,1
0,0,0,0,0,1
-400,1,1600,2000,7352.32421875,1
0,0,0,0,37523.421875,1
0,0,0,0,0,1
200,1,1200,1000,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,0,0,0,7352.32421875,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
4000,0,10000,6000,37087.12890625,1
0,0,0,0,7352.32421875,1
0,0,0,0,7352.32421875,0
700,0,700,0,44875.74609375,1
0,1,0,0,42340.375,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,7352.32421875,1
0,0,0,0,12605.5712890625,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,0,0
1000,1,2000,1000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
800,0,1200,400,0,1
0,0,0,0,32270.173828125,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
900,0,900,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,1
600,1,600,0,7352.32421875,1
0,1,0,0,0,0
1000,0,1000,0,0,0
0,0,0,0,51496.3359375,1
800,0,1800,1000,0,1
0,0,0,0,0,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
-1200,1,800,2000,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,8288.123046875,1
0,0,0,0,6121.0830078125,0
0,1,0,0,12605.5712890625,0
0,0,0,0,0,0
0,0,760,760,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
700,0,700,0,7352.32421875,0
1000,0,4000,3000,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
200,0,600,400,0,0
0,1,0,0,32270.173828125,1
0,1,0,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
2500,1,2500,0,0,1
0,0,0,0,5253.2470703125,1
-400,1,0,400,6121.0830078125,1
0,1,0,0,0,1
0,0,0,0,0,1
2000,0,2000,0,0,1
0,1,0,0,0,0
-1800,1,200,2000,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,3000,3000,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,0,0
-5800,1,4200,10000,7352.32421875,1
0,1,0,0,8288.123046875,0
0,0,0,0,37523.421875,0
2000,0,3000,1000,175801.421875,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,1
0,0,0,0,8288.123046875,1
0,0,0,0,7352.32421875,1
0,1,0,0,0,1
800,0,800,0,0,1
-100,0,300,400,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,1
200,1,200,0,0,1
4000,0,4000,0,0,1
0,0,0,0,0,1
-500,1,500,1000,0,1
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,12605.5712890625,0
0,1,0,0,13473.4072265625,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,1
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
450,0,500,50,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
-300,0,1500,1800,0,1
0,0,0,0,40558.296875,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,6121.0830078125,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,1000,1000,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
2000,0,2000,0,32270.173828125,1
400,0,400,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,1800,1800,0,1
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,5000,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
-4800,0,200,5000,0,1
0,1,0,0,32270.173828125,0
0,0,0,0,5253.2470703125,1
-500,0,2500,3000,0,0
0,1,0,0,7352.32421875,0
1400,0,2000,600,0,1
0,0,0,0,0,1
0,1,0,0,0,0
4000,1,6000,2000,32270.173828125,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
500,1,1500,1000,0,1
2700,0,3300,600,7352.32421875,0
-2000,0,3000,5000,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
1000,1,1000,0,0,1
2000,1,4000,2000,0,1
0,1,0,0,0,0
0,0,0,0,42340.375,0
0,0,0,0,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,1200,0,1
0,0,1500,1500,0,1
0,0,0,5000,0,1
0,0,0,10000,7352.32421875,1
0,1,0,0,39622.5,0
0,0,0,0,0,1
0,0,1000,1000,0,0
0,0,0,0,0,0
-700,0,800,1500,11333.3330078125,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,0,0,0,37523.421875,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,37087.12890625,1
0,0,0,0,12605.5712890625,0
0,1,0,0,0,1
1200,0,1700,500,0,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
-100,0,200,300,12605.5712890625,0
0,1,0,0,0,1
570,1,920,350,0,1
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
-2100,0,0,2100,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,175984.15625,1
0,0,0,0,43603.5078125,0
0,1,0,0,0,0
0,0,0,0,0,1
1500,0,1500,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
-2400,0,0,2400,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
500,1,500,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,5000,5000,46679.37890625,1
0,1,5000,5000,7352.32421875,0
-2000,1,3000,5000,7352.32421875,0
0,1,0,0,12605.5712890625,0
0,0,0,0,5253.2470703125,1
0,0,0,0,5253.2470703125,0
0,0,0,0,0,1
0,1,0,0,14409.2060546875,1
0,0,0,0,7352.32421875,1
1850,0,2000,150,7352.32421875,1
0,1,0,0,7352.32421875,1
-3600,0,3000,6600,5253.2470703125,1
0,0,0,0,7352.32421875,0
0,1,6000,6000,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,1,0,0,0,0
0,0,0,0,0,0
600,0,600,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,39622.5,0
0,0,0,0,176420.453125,1
0,1,0,0,0,0
4000,0,4000,0,7352.32421875,1
800,1,800,0,0,1
500,0,3500,3000,0,1
0,1,0,0,0,1
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
300,0,300,0,0,1
0,1,0,0,39622.5,0
-8000,0,0,8000,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,37523.421875,1
0,0,0,0,0,0
3200,1,3200,0,0,1
0,1,0,0,0,0
400,1,700,300,175801.421875,0
3000,1,3000,0,0,1
0,0,0,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,0,0
5000,0,12000,7000,18685.658203125,1
0,1,0,0,7352.32421875,0
0,1,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,1
280,1,440,160,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,49692.69921875,0
0,1,0,0,0,0
0,1,0,0,12605.5712890625,1
0,1,0,0,0,0
-100,0,500,600,7352.32421875,1
6000,1,6000,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
4000,1,16000,12000,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,5253.2470703125,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,37523.421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,1
0,0,0,0,7352.32421875,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
900,1,1200,300,0,1
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,10992.533203125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
1500,0,2000,500,0,1
0,1,0,0,0,1
0,0,0,0,8288.123046875,0
0,0,0,0,32270.173828125,0
-700,1,800,1500,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,44875.74609375,0
0,0,0,0,0,1
0,0,200,200,12605.5712890625,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
1800,0,3400,1600,0,1
1600,1,2800,1200,0,0
0,1,0,0,8288.123046875,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,1
5480,1,10080,4600,12605.5712890625,1
0,0,0,0,0,0
0,0,0,0,0,0
50,0,50,0,0,0
0,0,0,0,6121.0830078125,0
4000,0,4000,0,0,1
0,1,0,0,12605.5712890625,0
0,1,0,0,5253.2470703125,0
0,1,0,0,0,0
-2000,1,8000,10000,13541.3701171875,1
0,1,0,0,0,0
0,0,0,0,0,1
600,1,600,0,5253.2470703125,0
0,1,0,0,0,1
-1000,0,1500,2500,0,1
1000,0,2000,1000,49692.69921875,1
0,1,0,0,7352.32421875,0
400,1,400,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,300,7352.32421875,0
0,0,0,0,8288.123046875,1
0,0,0,0,32270.173828125,0
0,1,0,0,0,0
0,1,0,0,0,1
600,0,1500,900,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,8288.123046875,0
0,0,0,0,7352.32421875,1
1200,1,1200,0,0,0
0,0,0,0,8288.123046875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
400,0,400,0,138897.03125,1
0,1,0,0,0,0
300,0,300,0,0,1
0,1,40000,40000,0,1
0,0,0,0,37523.421875,1
0,1,0,0,5253.2470703125,1
0,1,0,0,0,1
400,1,500,100,0,1
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,1
1500,0,1500,0,0,1
2425,0,3025,600,0,1
500,0,2500,2000,0,1
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,12605.5712890625,0
0,1,0,0,12605.5712890625,1
800,0,800,0,171167.203125,0
0,1,0,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,32270.173828125,1
600,0,600,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,5253.2470703125,1
0,0,0,0,0,0
600,0,1000,400,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1000,0,1000,0,5253.2470703125,1
900,0,1400,500,0,1
911,0,1000,89,0,1
0,0,0,0,12605.5712890625,1
0,1,0,0,32270.173828125,0
0,0,0,0,0,1
4000,0,4000,0,44875.74609375,1
0,0,0,0,183772.78125,0
-2740,1,3260,6000,7352.32421875,1
0,0,0,0,5253.2470703125,0
0,1,0,0,13541.3701171875,0
800,0,2000,1200,12605.5712890625,1
0,0,0,0,8288.123046875,0
0,0,0,0,0,0
-200,0,300,500,7352.32421875,1
0,0,0,0,5253.2470703125,0
280,1,400,120,0,1
600,0,3000,2400,45743.58203125,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
0,0,0,0,0,0
600,0,600,0,7352.32421875,1
0,1,0,0,0,1
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
1500,0,2500,1000,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,1
0,0,800,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
2500,0,3000,500,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
-2805,1,395,3200,7352.32421875,0
0,0,0,0,0,1
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,3500,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,1
0,1,0,0,32270.173828125,0
300,0,600,300,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,1
1500,1,2000,500,0,1
0,0,0,0,7352.32421875,0
0,1,0,0,0,0
-450,0,450,900,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
0,1,0,0,0,0
-62000,1,8000,70000,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,1
0,1,0,0,0,1
0,1,0,0,5253.2470703125,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
645,1,1300,655,0,0
0,1,0,0,0,0
4000,0,9000,5000,0,1
0,0,1000,0,0,1
0,1,0,0,7352.32421875,1
0,0,0,0,7352.32421875,1
500,0,1000,500,39622.5,1
3300,0,3300,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,32270.173828125,0
0,0,0,0,39622.5,0
400,1,1200,800,7352.32421875,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
2300,0,4300,2000,0,1
0,0,0,0,8288.123046875,1
0,0,0,0,5253.2470703125,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
250,0,500,250,6121.0830078125,0
0,0,0,0,0,0
350,1,500,150,0,0
0,0,0,0,0,1
-200,0,600,800,12605.5712890625,0
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
-300,0,1000,1300,0,1
0,1,0,0,0,0
0,0,0,0,0,0
-10,0,90,100,0,1
0,0,0,0,0,1
1000,1,1500,500,0,1
0,0,0,0,0,0
0,0,0,500,0,1
0,1,0,0,0,1
0,1,0,0,5253.2470703125,1
0,1,0,0,0,0
0,1,0,0,5253.2470703125,1
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
200,1,500,300,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,37087.12890625,1
0,0,0,0,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,8288.123046875,0
0,1,0,0,0,1
0,1,0,0,0,0
2500,1,5000,2500,0,1
-1000,1,1200,2200,0,0
0,1,0,0,0,1
0,0,0,0,5253.2470703125,0
0,0,0,0,32270.173828125,0
3900,0,7000,3100,0,1
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
13000,0,20000,7000,0,1
0,1,0,0,0,0
0,0,0,0,13541.3701171875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,5253.2470703125,1
0,0,0,0,7352.32421875,0
0,1,0,0,7352.32421875,0
0,0,0,0,213324.84375,0
0,1,0,0,0,1
0,0,0,0,38391.2578125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,1,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,1
0,1,0,0,0,0
0,0,0,0,12605.5712890625,0
1100,0,1100,0,0,1
0,1,0,0,0,0
-3000,0,0,3000,0,1
0,0,0,0,0,0
0,0,0,0,32270.173828125,1
0,0,0,0,7352.32421875,1
0,0,0,0,0,1
0,0,0,0,12605.5712890625,0
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,0,0
0,0,0,0,0,0
-1500,1,1500,3000,0,1
0,1,0,0,0,1
500,0,1500,1000,0,0
0,0,0,0,32270.173828125,0
0,0,0,0,0,0
0,0,0,0,32270.173828125,0
100,0,3100,3000,7352.32421875,1
0,1,0,0,0,0
0,1,0,0,0,1
-1300,0,700,2000,0,1
600,0,600,0,0,1
-700,0,300,1000,32270.173828125,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,7352.32421875,1
0,0,0,0,0,1
0,0,0,0,7352.32421875,0
-2000,0,1000,3000,0,1
100,0,300,200,7352.32421875,0
0,1,0,0,0,1
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
-800,0,800,1600,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,0,1
-1340,1,360,1700,0,1
800,0,1500,700,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,32270.173828125,0
380,0,480,100,39622.5,1
0,1,0,0,0,1
0,0,2000,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
-370,0,600,970,0,1
1000,0,2000,1000,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,1,0,0,44875.74609375,0
0,0,0,0,0,0
0,1,0,0,7352.32421875,1
0,0,0,0,0,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,1
0,1,0,0,32270.173828125,0
0,1,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,0
0,0,0,0,0,1
0,0,0,0,37087.12890625,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,1
0,0,0,0,0,0
-1100,0,900,2000,0,0
0,1,0,0,0,0
0,0,0,0,5253.2470703125,1
5000,0,7000,2000,6121.0830078125,1
0,0,0,0,0,0
0,0,0,0,5253.2470703125,0
200,0,200,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
2500,0,2500,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
0,0,0,0,7352.32421875,0
0,0,0,0,6121.0830078125,0
0,0,0,0,0,0
0,0,0,0,0,1
-9900,0,2100,12000,5253.2470703125,1
1300,0,1300,0,0,0
2000,1,2000,0,0,1
0,1,0,0,7352.32421875,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,12605.5712890625,0
0,1,0,0,0,1
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,7352.32421875,0
90,1,230,140,0,1
0,0,0,0,0,0
0,1,0,0,7352.32421875,0
0,0,0,0,8288.123046875,0
0,1,0,0,13473.4072265625,1
0,1,0,0,0,1
0,0,0,0,0,0
1500,1,1500,0,0,1
0,0,0,0,0,1
0,1,0,0,5253.2470703125,0
0,0,0,0,12605.5712890625,0
2400,0,2400,0,0,1
0,1,0,0,0,1
-500,1,500,1000,0,1
300,0,300,0,0,0
0,0,0,0,0,1
0,1,0,0,0,0
-950,1,850,1800,12605.5712890625,1
0,1,0,0,0,1
0,0,0,0,0,1
1100,0,1100,0,0,1
0,0,0,0,0,1
0,0,0,0,0,0
1200,0,2500,1300,8288.123046875,1
3000,0,3000,0,49692.69921875,1
0,0,0,0,13473.4072265625,0
0,1,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,0
0,1,0,0,0,0
0,1,0,0,8288.123046875,0
0,0,0,0,0,0
0,0,0,0,0,0
0,1,0,0,0,1
0,1,0,0,0,0
